sentence,contains_off
"Si la semaine se termine sur un triste suicide politique dont le jeu - la présidence d ' une association - n ' en valait pas la chandelle , la page semble déjà tournée. Et , surtout , nous allons tout changer , poursuit M. Chenu. Tout changer , c ' est bien ce qui inquiète certains dans l ' entourage de Marine Le Pen , où l ' on ne voudrait pas que ce changement consiste à se faire dépasser par l ' aile droitière et identitaire du FN. Scrutant l ' escalade des dernières semaines , un proche de la députée du Pas-de-Calais révèle surveiller du coin de l ' oeil les identitaires et leurs relais internes dissimulés ou avérés , à commencer par le secrétaire général du parti , Nicolas Bay .",1
"On lui propose Amiens, où elle a grandi, elle refuse.« Ça aurait été un vrai parachutage, je n'y ai pas remis les pieds depuis mes 17 ans.» Ce sera finalement la 9e de l'Essonne.Au Palais-Bourbon, Mme Guévenoux applique ce qu'elle a appris à droite.",0
"C'était « un moment de rassemblement », de ceux qui ont fait l'aventure d'En marche!, a commenté ce dernier dans la soirée, « pas un moment de fête, car rien ne se prête à la fête .Christophe Castaner a retenu la leçon de l'épisode de La Rotonde, cette brasserie de Montparnasse où Emmanuel Macron avait, au vu et au su de tous les passants, reçu ses amis au soir du premier tour de l'élection présidentielle, donnant l'impression de célébrer sa victoire avant l'heure.Mardi, des rues qui longent les anciens entrepôts de Bercy, où se tenaient les festivités, le chaland ne pouvait voir que de jolis lampions accrochés dans les arbres.Pas question de se montrer « dans l'autocélébration », explique un participant.",1
"Une concentration énorme de pauvreté et de chômage , un système ultra-communautariste , un système mafieux avec une économie souterraine où les services publics ont disparu et où les élus ont baissé les bras. ( . . . ) Il y a une centaine de quartiers en France qui présentent des similitudes potentielles , avec cette différence énorme que nous prenons le taureau par les ­cornes. Concrètement , que faites-vous pour lutter contre le salafisme ?",0
"Ses opposants locaux sont moins tendres : Un coup à gauche , un coup à droite. . . C ' est une anguille ! Il va bien avec Macron de ce point de vue ! , s ' exclame l ' élue havraise Nathalie Nail. C ' est un vrai homme de droite qui se fait passer pour un homme ouvert à la gauche pour être en phase avec l ' électorat du Havre , où la ville a été communiste jusqu ' en 1995 , ajoute le socialiste Matthieu Brasse .",0
"Il fait comme il peut avec ce qu ' il peut. . . L ' ex-premier ministre a donc décidé de se battre avec toutes les armes à sa disposition. Quitte à brouiller profondément son image d ' homme d ' Etat hermétique à toute démagogie et surenchère. Avec son intervention sur France 2 , il a galvanisé sa base , veut croire son entourage .",1
"Une cacophonie résumée par Henri Guaino : Il n ' y a pas pour l ' instant de position des Républicains , il y a des positions d ' un certain nombre de personnalités républicaines. Les centristes durcissent le discours Au fur et à mesure que la crise grecque s ' intensifie , la famille europhile des centristes se divise. Les principales personnalités envisagent toutes la sortie de la Grèce de la monnaie unique. Sauf que certains la redoutent , et d ' autres la préconisent .",0
"Pour la Cour des comptes , l ' écart entre prévision et exécution sur l ' évolution spontanée des recettes fiscales souligne le manque de prudence de la loi de finances initiale et peut soulever une interrogation au regard de la sincérité de cette dernière . Sincérité , le mot qui fâche. Au ministère des finances , on rejette fermement cette mise en cause. La prévision de recettes a été directement impactée par une croissance moins forte que prévu , plaide l ' entourage du ministre , qui met en garde contre une interprétation trop hâtive .",1
"Revenir sur le terrain du social Dans tous les cas , M. Hollande devra traîner le fardeau de la déchéance au moins jusqu ' en mai. Le premier semestre de l ' année 2016 ne peut être que sur la sécurité , estime-t-il en privé. Beaucoup de proches le pressent toutefois de passer à la prochaine étape. Tout ce débat sur la déchéance , ça ne fait pas bouger une voix à droite , et pendant ce temps-là , on en perd à gauche , regrette un dirigeant de la majorité .",1
"Nous allons devoir , sous l ' autorité du président de la République et du premier ministre , arbitrer très rapidement mais c ' est très préparé. Son prédécesseur , Pierre Moscovici , assure que ces discussions sont sur de bons rails : Les contacts préalables ont été pris. La Commission comprendra que la France fait un effort d ' économies sans précédent mais , en même temps , qu ' il faut intégrer les besoins de notre économie. L ' intérêt commun de l ' Europe , c ' est de trouver le bon rythme , défend M. Sapin .",0
"Les orthodoxes du budget, comme Gilles Carrez (Val-de-Marne), rapporteur général de la commission des finances, unis sur la baisse des déficits, ne sont pas forcément solidaires sur la baisse des impôts.Les volontaristes du « pouvoir d'achat », comme Jérôme Chartier (Val-d'Oise) et Frédéric Lefebvre (Hauts-de-Seine), ne sont pas sur la même longueur d'onde concernant l'interventionnisme.En revanche, un Michel Bouvard (Savoie), vice-président de la commission des finances, ou un Patrick Ollier (Hauts-de-Seine), président de la commission des affaires économiques, qui se situent plus dans la filiation du RPR, défendront, eux, une politique plus interventionniste.Le paysage des élections municipales s'est un peu décanté depuis la clôture, mardi 11 mars à 18 heures, du dépôt des listes maintenues ou fusionnées au second tour.",0
"Je ne suis pas un solitaire », confie-t-il.Alors que les Jeunes Socialistes de la Vienne lui proposent de revenir dans son ancien parti, lui dit avoir plutôt l'intention de rassembler au moins quinze députés pour tenter de « constituer » un huitième groupe à l'Assemblée nationale.« J'ai l'idée de créer un nouveau groupe avec des parlementaires ayant une certaine vision de l'exercice de leur mandat, qu'ils soient de La République en marche ou étiquetés comme non-inscrits.»   Dans ce groupe, qui se situerait entre LRM et les socialistes de Nouvelle Gauche, M. Clément juge possible de recruter « des radicaux de gauche », comme la députée du Tarn-et-Garonne, Sylvia Pinel, ou des déçus du macronisme, en particulier parmi les quatorze députés LRM s'étant abstenus sur le projet de loi asile-immigration.",1
"Les premières positions prises par l ' UMP laissent augurer d ' un possible affrontement sur le terrain sécuritaire. Brice Hortefeux , ex-ministre de l ' intérieur , exige un renforcement des moyens humains , matériels et technologiques . Certains attaquent déjà sans retenue. Contacté par Le Monde , l ' ex-ministre Roger Karoutchi dénonce la faiblesse de l ' Etat , qui a , selon lui , fait preuve de trop de naïveté .",0
"Ces quatre jours de discussion étalés sur trois semaines - en plein coeur d'une crise financière majeure - auront en effet été accaparés par le débat sur le financement.Le choix de le faire reposer sur une taxe de 1,1 % incluse dans le bouclier fiscal - plafonnant à 50 % des revenus l'ensemble des impôts directs - a été dénoncé par la gauche comme « immoral ».Refusant que les hauts revenus bénéficiant du bouclier soient à l'abri de toute augmentation de contributions de solidarité, l'opposition a cherché, en vain, à faire reculer le gouvernement sur ce point.LA MAJORITÉ SERRE LES RANGS   Didier Migaud, président (PS) de la commission des finances de l'Assemblée nationale, a fourni à ses collègues une dernière arme.",0
"L ' affaire était donc entendue. A ceci près qu ' aucune compétition présidentielle n ' est jouée d ' avan­ce. Et c ' est un tout autre scénario , on le sait , qui s ' est écrit au printemps. Dès la fin janvier , en désignant Benoît Hamon pour porter leurs couleurs , les socialistes ont achevé de ruiner leurs espoirs de reconquête .",0
"Au sein de l'opposition se dessine toutefois une ligne de fracture entre ceux qui défendent une redéfinition de la mission des soldats français et ceux qui demandent leur retrait.« Le retrait non, la révision stratégique oui », a réaffirmé Pierre Moscovici, secrétaire national du PS chargé des questions internationales, vendredi sur France 3.Alors que, de leur côté, le PCF, les Verts, l'extrême gauche dénoncent l'implication des troupes françaises.Le vote demandé par le gouvernement ne comporte pas autant de risques qu'on pourrait l'imaginer.",0
"Et s ' affiche comme plus réformateur que son prédécesseur. Depuis la défaite de Nicolas Sarkozy , les ténors de l ' UMP regrettent de ne pas avoir mis en oeuvre une réforme structurelle pour réduire le coût du travail dès le début du précédent quinquennat. Tel fut le principal reproche formulé par les partisans d ' un inventaire du sarkozysme. On aurait dû mettre en place la TVA sociale plus tôt au lieu d ' attendre la campagne électorale pour l ' annoncer , regrettait Patrick Devedjian .",0
"L ' occasion que certains ne rateront pas pour lâcher leurs coups. Comment rebondir après cet échec ? Pour le Parti communiste et le Parti de gauche ( PG ) , il y a urgence à tirer le bilan des municipales et des européennes. L ' enjeu est que la coalition de la gauche radicale ne se retrouve pas marginalisée dans les scores qui étaient les siens avant la création du Front de gauche .",0
"L'an dernier, à l'exception de quelques socialistes, ces députés ont échappé à la vague de « dégagisme » lors des législatives de juin 2017.« Ça conserve!», plaisante Eric Woerth.« En circonscription, les gens savent que vous bossez, quelle que soit votre couleur politique », veut croire Joël Giraud, seize ans de mandat.",0
"L ' immense majorité de mes collègues souhaite garder ce groupe. Nous devons garder cet outil sans nier qu ' il y a des divergences entre nous , comme des bases communes qui nous rassemblent. Nous sommes en négociations pour trouver un fonctionnement qui permette à chacun d ' avoir une liberté d ' expression et d ' exercer pleinement son rôle de parlementaire. L ' idée est de garder deux coprésidents qui représentent chacun l ' une des sensibilités du groupe .",0
